id,efficiency
4634,0.54933965
4635,0.5084373
4636,0.5288048
4637,0.46540534
4638,0.5380181
4639,0.505116
4640,0.5467245
4641,0.5120589
4642,0.4862954
4643,0.27855846
4644,0.51241165
4645,0.47730145
4646,0.5457024
4647,0.49092
4648,0.51362205
4649,0.8302676
4650,0.72249526
4651,0.57489
4652,0.5898161
4653,0.50838155
4654,0.86732686
4655,0.46266118
4656,0.44928575
4657,0.54742354
4658,0.39472932
4659,0.36269853
4660,0.35889181
4661,0.4642555
4662,0.38360402
4663,0.4196455
4664,0.543947
4665,0.38773623
4666,0.6768962
4667,0.41213834
4668,0.57766324
4669,0.57781094
4670,0.50922364
4671,0.51741004
4672,0.6425758
4673,0.5268015
4674,0.3992411
4675,0.5281
4676,0.41265553
4677,0.7094641
4678,0.51783544
4679,0.39249715
4680,0.5071301
4681,0.52798134
4682,0.506645
4683,0.5751314
4684,0.44793215
4685,0.59861153
4686,0.4775551
4687,0.39047086
4688,0.5057073
4689,0.69373274
4690,0.49271265
4691,0.49271265
4692,0.32671022
4693,0.6160535
4694,0.47389275
4695,0.49223542
4696,0.711343
4697,0.61467737
4698,0.48537028
4699,0.5335606
4700,0.5268015
4701,0.679146
4702,0.4750951
4703,0.47548488
4704,0.46668544
4705,0.7803526
4706,0.55549985
4707,0.6007222
4708,0.6395521
4709,0.55339116
4710,0.5916933
4711,0.519176
4712,0.6221704
4713,0.48145378
4714,0.5057608
4715,0.5052301
4716,0.8244578
4717,0.505116
4718,0.5306627
4719,0.38699687
4720,0.4429852
4721,0.51741004
4722,0.5708879
4723,0.56129634
4724,0.5967665
4725,0.5546918
4726,0.587121
4727,0.41250378
4728,0.4811978
4729,0.5203624
4730,0.5520953
4731,0.5268015
4732,0.4339796
4733,0.62304497
4734,0.36845362
4735,0.46566767
4736,0.41406912
4737,0.4616871
4738,0.7259854
4739,0.44793215
4740,0.5898161
4741,0.47088334
4742,0.44773152
4743,0.55067396
4744,0.60292876
4745,0.3487048
4746,0.49271265
4747,0.52160937
4748,0.52320874
4749,0.5463779
4750,0.5239181
4751,0.44276738
4752,0.55281925
4753,0.42035174
4754,0.552819
4755,0.4616871
4756,0.5129902
4757,0.57489
4758,0.3436773
4759,0.6686656
4760,0.30831087
4761,0.4929488
4762,0.6598707
4763,0.66927236
4764,0.4659761
4765,0.7769491
4766,0.3904684
4767,0.2775352
4768,0.5537994
4769,0.33514315
4770,0.33120972
4771,0.46540228
4772,0.42693737
4773,0.52515846
4774,0.4762662
4775,0.62627816
4776,0.4151328
4777,0.5449552
4778,0.53097343
4779,0.7337504
4780,0.3859946
4781,0.67204714
4782,0.44008023
4783,0.38699687
4784,0.4929488
4785,0.5439756
4786,0.55085975
4787,0.67341536
4788,0.58868366
4789,0.47347635
4790,0.6226518
4791,0.4379921
4792,0.48822808
4793,0.55172527
4794,0.5288048
4795,0.70933783
4796,0.46382013
4797,0.48153737
4798,0.4151328
4799,0.6469822
4800,0.5145357
4801,0.6439203
4802,0.42162418
4803,0.5487707
4804,0.51595724
4805,0.7337504
4806,0.6041453
4807,0.5084373
4808,0.46930808
4809,0.45191273
4810,0.5306627
4811,0.3317671
4812,0.32543808
4813,0.38617554
4814,0.56108457
4815,0.67649174
4816,0.40432853
4817,0.45682472
4818,0.55395323
4819,0.64401656
4820,0.40013564
4821,0.52680564
4822,0.53426534
4823,0.68771195
4824,0.54782057
4825,0.4831295
4826,0.60193926
4827,0.5173973
4828,0.50321734
4829,0.40437678
4830,0.45465213
4831,0.5096452
4832,0.6446474
4833,0.47347635
4834,0.44875616
4835,0.4672608
4836,0.48212662
4837,0.44928575
4838,0.5057073
4839,0.52062345
4840,0.3773011
4841,0.61283886
4842,0.57489
4843,0.5539697
4844,0.5687205
4845,0.45191273
4846,0.5503509
4847,0.60193926
4848,0.47533518
4849,0.62852705
4850,0.47493976
4851,0.47777653
4852,0.5085633
4853,0.7309647
4854,0.5528841
4855,0.5117513
4856,0.4696567
4857,0.448619
4858,0.5473997
4859,0.6674584
4860,0.5407386
4861,0.27855846
4862,0.5516001
4863,0.5398723
4864,0.6055149
4865,0.34839764
4866,0.5539697
4867,0.55317926
4868,0.4306677
4869,0.27985817
4870,0.60292876
4871,0.4875147
4872,0.7381054
4873,0.5534226
4874,0.5084373
4875,0.49223542
4876,0.69192773
4877,0.42162418
4878,0.543947
4879,0.48046017
4880,0.54742354
4881,0.57489
4882,0.7381054
4883,0.55376315
4884,0.34386948
4885,0.36102417
4886,0.54035294
4887,0.48423558
4888,0.5566969
4889,0.54357266
4890,0.47255692
4891,0.5240452
4892,0.4074519
4893,0.5322699
4894,0.5861322
4895,0.52597827
4896,0.5114999
4897,0.38842344
4898,0.505116
4899,0.4831295
4900,0.46918136
4901,0.4557164
4902,0.63717675
4903,0.50962
4904,0.41457167
4905,0.5152252
4906,0.4862954
4907,0.5696534
4908,0.5751314
4909,0.5063715
4910,0.51125616
4911,0.45124966
4912,0.38988426
4913,0.49627
4914,0.48516062
4915,0.5322621
4916,0.44151542
4917,0.5489684
4918,0.7838147
4919,0.42182815
4920,0.60193926
4921,0.6088236
4922,0.5377739
4923,0.43771482
4924,0.44928575
4925,0.55270565
4926,0.3559967
4927,0.61322063
4928,0.46068743
4929,0.505116
4930,0.44793215
4931,0.72461444
4932,0.52160937
4933,0.47620854
4934,0.44586757
4935,0.49271265
4936,0.54124445
4937,0.39536688
4938,0.5995608
4939,0.5493851
4940,0.55339116
4941,0.4659761
4942,0.5329767
4943,0.5528841
4944,0.57489
4945,0.61061627
4946,0.57781094
4947,0.44773152
4948,0.41731283
4949,0.42299682
4950,0.528098
4951,0.40567154
4952,0.5044026
4953,0.3624271
4954,0.52520216
4955,0.48743048
4956,0.38530335
4957,0.382468
4958,0.3884995
4959,0.4702577
4960,0.42035174
4961,0.48153737
4962,0.5209987
4963,0.51614094
4964,0.57320076
4965,0.34386948
4966,0.34707066
4967,0.6509215
4968,0.46334076
4969,0.67212516
4970,0.33120972
4971,0.49271265
4972,0.47055846
4973,0.4929488
4974,0.55339116
4975,0.6395521
4976,0.4062201
4977,0.7289329
4978,0.5595518
4979,0.43368104
4980,0.53355855
4981,0.61341244
4982,0.46334076
4983,0.48153737
4984,0.44928575
4985,0.3904684
4986,0.50320745
4987,0.41139156
4988,0.6098459
4989,0.36071703
4990,0.51338464
4991,0.58425504
4992,0.52320874
4993,0.47703025
4994,0.47296932
4995,0.61922836
4996,0.47881618
4997,0.43960103
4998,0.49627
4999,0.5670232
5000,0.4821279
5001,0.4915493
5002,0.42907164
5003,0.4929488
5004,0.55376315
5005,0.49271265
5006,0.39249715
5007,0.47936866
5008,0.6670222
5009,0.6680965
5010,0.4151328
5011,0.446079
5012,0.53355855
5013,0.47890857
5014,0.46911332
5015,0.49627
5016,0.4929488
5017,0.62139314
5018,0.43054804
5019,0.47129974
5020,0.34707066
5021,0.64161396
5022,0.41794172
5023,0.6180455
5024,0.3884995
5025,0.3832056
5026,0.49391037
5027,0.55478907
5028,0.57489
5029,0.3884995
5030,0.55698496
5031,0.4130539
5032,0.46157125
5033,0.5670232
5034,0.5002196
5035,0.57781094
5036,0.4770378
5037,0.42102677
5038,0.41108373
5039,0.6680965
5040,0.7337504
5041,0.53426534
5042,0.62189937
5043,0.4357147
5044,0.35939005
5045,0.49223542
5046,0.5528841
5047,0.5198393
5048,0.44586757
5049,0.42907164
5050,0.56420404
5051,0.54477376
5052,0.42513573
5053,0.55101585
5054,0.42027757
5055,0.44383392
5056,0.44505286
5057,0.528098
5058,0.43054804
5059,0.69373274
5060,0.505116
5061,0.4625194
5062,0.7210411
5063,0.49627
5064,0.4253808
5065,0.43960103
5066,0.36071703
5067,0.46484372
5068,0.6055149
5069,0.31696588
5070,0.41731283
5071,0.42000237
5072,0.44874033
5073,0.6090771
5074,0.47506848
5075,0.58352166
5076,0.5737541
5077,0.410703
5078,0.436025
5079,0.50777674
5080,0.49271265
5081,0.5132859
5082,0.4181034
5083,0.4861635
5084,0.5169095
5085,0.6196283
5086,0.51125616
5087,0.45173678
5088,0.5059268
5089,0.6191078
5090,0.42060897
5091,0.38699687
5092,0.49223542
5093,0.40013564
5094,0.505116
5095,0.57477534
5096,0.6180455
5097,0.43584734
5098,0.60193926
5099,0.46932954
5100,0.34372756
5101,0.5112833
5102,0.48349416
5103,0.6306977
5104,0.44928575
5105,0.5057073
5106,0.52244174
5107,0.38201052
5108,0.44349864
5109,0.6686656
5110,0.4803132
5111,0.54776156
5112,0.70797414
5113,0.4861635
5114,0.3080325
5115,0.42035174
5116,0.683664
5117,0.55172527
5118,0.3910104
5119,0.48153737
5120,0.3364153
5121,0.4110826
5122,0.5387249
5123,0.7857541
5124,0.5780492
5125,0.4206607
5126,0.50941724
5127,0.67247844
5128,0.72557247
5129,0.51489186
5130,0.5322621
5131,0.41794172
5132,0.49223542
5133,0.5624712
5134,0.3676297
5135,0.42954767
5136,0.45191273
5137,0.4293806
5138,0.3436773
5139,0.32543808
5140,0.62815565
5141,0.48272464
5142,0.49271265
5143,0.505116
5144,0.69373274
5145,0.45553303
5146,0.42035174
5147,0.42907164
5148,0.6561904
5149,0.4659761
5150,0.546762
5151,0.48401907
5152,0.6442118
5153,0.6239177
5154,0.51793605
5155,0.46435043
5156,0.71089756
5157,0.65377045
5158,0.44586757
5159,0.4831295
5160,0.29856464
5161,0.5816445
5162,0.6007222
5163,0.38699687
5164,0.6986926
5165,0.43054804
5166,0.5306627
5167,0.3487048
5168,0.47797856
5169,0.50922364
5170,0.45178533
5171,0.5268015
5172,0.6431759
5173,0.41890478
5174,0.43871355
5175,0.5114014
5176,0.38699687
5177,0.3487048
5178,0.6805039
5179,0.50321734
5180,0.54507494
5181,0.5478828
5182,0.505116
5183,0.5366235
5184,0.46911332
5185,0.6263576
5186,0.51022273
5187,0.41760492
5188,0.5565038
5189,0.3777714
5190,0.48030618
5191,0.3487048
5192,0.47696805
5193,0.56016576
5194,0.4206607
5195,0.48608366
5196,0.50907576
5197,0.4929488
5198,0.6340485
5199,0.7210234
5200,0.52351636
5201,0.533602
5202,0.6007222
5203,0.5816445
5204,0.6231184
5205,0.5258359
5206,0.52062345
5207,0.5158982
5208,0.528098
5209,0.38745534
5210,0.4867391
5211,0.5059268
5212,0.38641274
5213,0.44655526
5214,0.47255692
5215,0.5268015
5216,0.47667292
5217,0.86732686
5218,0.3473421
5219,0.6499413
5220,0.49223542
5221,0.54718214
5222,0.54227775
5223,0.5063715
5224,0.49223542
5225,0.5731927
5226,0.6499413
5227,0.5450832
5228,0.505116
5229,0.49420434
5230,0.7080951
5231,0.50320745
5232,0.56108457
5233,0.4914557
5234,0.4803132
5235,0.5288048
5236,0.38699687
5237,0.51566267
5238,0.5185377
5239,0.46369696
5240,0.44928575
5241,0.6088236
5242,0.70933783
5243,0.54411495
5244,0.41406912
5245,0.50378996
5246,0.49271265
5247,0.4235268
5248,0.52520216
5249,0.54331017
5250,0.4875147
5251,0.53426534
5252,0.4618465
5253,0.42035174
5254,0.6055149
5255,0.451762
5256,0.46541753
5257,0.38617554
5258,0.46145314
5259,0.5534932
5260,0.47126803
5261,0.72162515
5262,0.47232264
5263,0.70797414
5264,0.382468
5265,0.55906785
5266,0.6287426
5267,0.6007222
5268,0.7345098
5269,0.4130539
5270,0.60292876
5271,0.4862327
5272,0.48537028
5273,0.4516626
5274,0.40679526
5275,0.4331676
5276,0.46478537
5277,0.5209987
5278,0.6007222
5279,0.4057316
5280,0.3884995
5281,0.57781094
5282,0.37499192
5283,0.41376016
5284,0.52062345
5285,0.5268015
5286,0.51792675
5287,0.62097865
5288,0.42445037
5289,0.70797414
5290,0.4861635
5291,0.4388599
5292,0.5191501
5293,0.44021395
5294,0.41357422
5295,0.67341536
5296,0.36436835
5297,0.4276124
5298,0.6090771
5299,0.5780492
5300,0.5288048
5301,0.86732686
5302,0.55315244
5303,0.33149567
5304,0.42445037
5305,0.5268015
5306,0.3884995
5307,0.506905
5308,0.5057608
5309,0.41933653
5310,0.46716094
5311,0.6686656
5312,0.3487048
5313,0.5288048
5314,0.4727122
5315,0.49627
5316,0.4310028
5317,0.5052301
5318,0.46357006
5319,0.4370962
5320,0.7337504
5321,0.36269853
5322,0.42035174
5323,0.5084373
5324,0.5198393
5325,0.6296649
5326,0.4206607
5327,0.4849442
5328,0.49223542
5329,0.52062345
5330,0.6055149
5331,0.5114014
5332,0.5209987
5333,0.48203892
5334,0.58868366
5335,0.46382013
5336,0.5055785
5337,0.70797414
5338,0.4351024
5339,0.7838147
5340,0.42193314
5341,0.45241663
5342,0.5039336
5343,0.4849442
5344,0.5825954
5345,0.58868366
5346,0.4803132
5347,0.5481362
5348,0.5052301
5349,0.42301944
5350,0.52434874
5351,0.49528643
5352,0.505116
5353,0.533602
5354,0.48136023
5355,0.67247844
5356,0.7121106
5357,0.48357007
5358,0.7337504
5359,0.6395521
5360,0.7080649
5361,0.6198886
5362,0.505116
5363,0.60292876
5364,0.54854685
5365,0.5240411
5366,0.6888864
5367,0.6047714
5368,0.52187455
5369,0.47969064
5370,0.5288048
5371,0.4825844
5372,0.6088236
5373,0.60416836
5374,0.4524866
5375,0.51595724
5376,0.62046814
5377,0.506238
5378,0.5565038
5379,0.5078846
5380,0.53355855
5381,0.42299682
5382,0.4831295
5383,0.42841378
5384,0.7094641
5385,0.52062345
5386,0.7838147
5387,0.44928575
5388,0.47533518
5389,0.4849442
5390,0.57589245
5391,0.3487048
5392,0.5039336
5393,0.4831295
5394,0.46952972
5395,0.4206607
5396,0.4827351
5397,0.4831295
5398,0.38584283
5399,0.55906785
5400,0.48401907
5401,0.62139314
5402,0.5456205
5403,0.52180845
5404,0.44505286
5405,0.57589245
5406,0.60847473
5407,0.56225955
5408,0.48727736
5409,0.5268015
5410,0.51337093
5411,0.528098
5412,0.47389275
5413,0.41731283
5414,0.64506555
5415,0.34386948
5416,0.52320874
5417,0.55549985
5418,0.3559967
5419,0.44305867
5420,0.48136023
5421,0.43031842
5422,0.6287426
5423,0.52607435
5424,0.32962564
5425,0.5567452
5426,0.5518866
5427,0.5057608
5428,0.6509215
5429,0.38803798
5430,0.48153737
5431,0.6931085
5432,0.5044026
5433,0.5267128
5434,0.41729596
5435,0.6700455
5436,0.4206607
5437,0.55549985
5438,0.48136023
5439,0.47273007
5440,0.5220649
5441,0.4719223
5442,0.70933783
5443,0.5308701
5444,0.5513379
5445,0.2775352
5446,0.49271265
5447,0.5614198
5448,0.6196283
5449,0.70841956
5450,0.60193926
5451,0.5063521
5452,0.505116
5453,0.44586757
5454,0.5322662
5455,0.67511547
5456,0.61904657
5457,0.4214453
5458,0.62189937
5459,0.52999794
5460,0.5863125
5461,0.42035174
5462,0.4459599
5463,0.4929488
5464,0.43099344
5465,0.367594
5466,0.5934575
5467,0.4136757
5468,0.41213834
5469,0.39249715
5470,0.6688655
5471,0.55026424
5472,0.4803132
5473,0.5538186
5474,0.479236
5475,0.44773152
5476,0.2883047
5477,0.42907164
5478,0.37974945
5479,0.587121
5480,0.5528841
5481,0.7142256
5482,0.31004557
5483,0.46436897
5484,0.5099845
5485,0.6146095
5486,0.5418786
5487,0.7337504
5488,0.6160731
5489,0.4725973
5490,0.4752203
5491,0.4929488
5492,0.4718387
5493,0.6180455
5494,0.7259854
5495,0.5397242
5496,0.47088334
5497,0.38699687
5498,0.6105403
5499,0.5311026
5500,0.65445673
5501,0.61922836
5502,0.47937387
5503,0.5181917
5504,0.42172438
5505,0.40437678
5506,0.4668505
5507,0.7272544
5508,0.43791392
5509,0.5503509
5510,0.506238
5511,0.6238774
5512,0.66920096
5513,0.7337504
5514,0.55395323
5515,0.60193926
5516,0.5145908
5517,0.43082532
5518,0.70841956
5519,0.57513046
5520,0.41731283
5521,0.49627
5522,0.5787992
5523,0.45711827
5524,0.48153737
5525,0.62578833
5526,0.62139314
5527,0.6686656
5528,0.6254836
5529,0.47584745
5530,0.33514315
5531,0.62097865
5532,0.5207348
5533,0.46541753
5534,0.47633094
5535,0.64893514
5536,0.56108457
5537,0.38699687
5538,0.32342502
5539,0.7094641
5540,0.60636693
5541,0.5436875
5542,0.60292876
5543,0.56386924
5544,0.5329767
5545,0.4505027
5546,0.5091692
5547,0.52680564
5548,0.52425605
5549,0.42301944
5550,0.39249715
5551,0.53355855
5552,0.7094641
5553,0.6896836
5554,0.505116
5555,0.43960103
5556,0.3487048
5557,0.57589245
5558,0.47354475
5559,0.55376315
5560,0.42035174
5561,0.48401907
5562,0.6702162
5563,0.6931624
5564,0.47336468
5565,0.6191078
5566,0.4206607
5567,0.49223542
5568,0.47108975
5569,0.4186686
5570,0.505116
5571,0.50907576
5572,0.59393275
5573,0.5569732
5574,0.48363104
5575,0.43031842
5576,0.42035174
5577,0.5520953
5578,0.4910036
5579,0.47526482
5580,0.5045126
5581,0.43960103
5582,0.52537036
5583,0.5750817
5584,0.5226267
5585,0.2883047
5586,0.5063715
5587,0.53355855
5588,0.4186686
5589,0.64073
5590,0.6570441
5591,0.37516192
5592,0.50922364
5593,0.8244578
5594,0.39249715
5595,0.46478537
5596,0.4831295
5597,0.63500196
5598,0.6130123
5599,0.5352745
5600,0.5268015
5601,0.3814587
5602,0.639822
5603,0.55092305
5604,0.505116
5605,0.5240452
5606,0.5537877
5607,0.505116
5608,0.5190241
5609,0.5739955
5610,0.6055149
5611,0.39543647
5612,0.54507494
5613,0.60193926
5614,0.41274494
5615,0.38530335
5616,0.5052301
5617,0.58590436
5618,0.5446511
5619,0.5514365
5620,0.37757254
5621,0.57781094
5622,0.47108975
5623,0.42907164
5624,0.4096878
5625,0.43960103
5626,0.55026424
5627,0.40195805
5628,0.5335606
5629,0.46952972
5630,0.42035174
5631,0.52320874
5632,0.59861153
5633,0.6055149
5634,0.49271265
5635,0.47380915
5636,0.48822808
5637,0.55871177
5638,0.39752898
5639,0.5483006
5640,0.6190033
5641,0.4861635
5642,0.49271265
5643,0.6185371
5644,0.4130539
5645,0.5268015
5646,0.42299682
5647,0.49271265
5648,0.67247844
5649,0.5171037
5650,0.44773152
5651,0.7381054
5652,0.48153737
5653,0.44928575
5654,0.46409613
5655,0.40872005
5656,0.39249715
5657,0.6395521
5658,0.4390876
5659,0.36845362
5660,0.5084373
5661,0.4206607
5662,0.57781094
5663,0.6553733
5664,0.4862327
5665,0.5565038
5666,0.5482791
5667,0.7092151
5668,0.52798134
5669,0.56646657
5670,0.38978434
5671,0.46157125
5672,0.60855895
5673,0.36436835
5674,0.6025874
5675,0.5110453
5676,0.48429498
5677,0.45304516
5678,0.5268015
5679,0.51147425
5680,0.62113756
5681,0.7337504
5682,0.5059268
5683,0.45110172
5684,0.52520216
5685,0.5052301
5686,0.3487048
5687,0.6673708
5688,0.4715059
5689,0.36865395
5690,0.448619
5691,0.505116
5692,0.58868366
5693,0.5169733
5694,0.62002045
5695,0.42212033
5696,0.525212
5697,0.48145378
5698,0.782163
5699,0.4233284
5700,0.48153737
5701,0.62129766
5702,0.5682123
5703,0.6044946
5704,0.32543808
5705,0.60416836
5706,0.4831295
5707,0.5127141
5708,0.5052301
5709,0.7309647
5710,0.5268015
5711,0.62139314
5712,0.60193926
5713,0.6055149
5714,0.39249715
5715,0.54478425
5716,0.5558753
5717,0.4770378
5718,0.62097865
5719,0.43871355
5720,0.5530209
5721,0.35279006
5722,0.67247844
5723,0.49271265
5724,0.4727194
5725,0.62734914
5726,0.6951733
5727,0.36071703
5728,0.58868366
5729,0.63914865
5730,0.69192773
5731,0.57781094
5732,0.42836538
5733,0.57781094
5734,0.5268015
5735,0.4833472
5736,0.5283566
5737,0.5528841
5738,0.42907164
5739,0.44773152
5740,0.57781094
5741,0.38842344
5742,0.86732686
5743,0.42035174
5744,0.40908983
5745,0.5967847
5746,0.64051396
5747,0.49223542
5748,0.47097486
5749,0.4120978
5750,0.41458267
5751,0.44163468
5752,0.4668505
5753,0.47488415
5754,0.53130186
5755,0.61760604
5756,0.5158982
5757,0.40332374
5758,0.60292876
5759,0.42035174
5760,0.58081293
5761,0.44928575
5762,0.61813563
5763,0.5099845
5764,0.49271265
5765,0.6235386
5766,0.39883846
5767,0.51111037
5768,0.34761074
5769,0.39596868
5770,0.38773623
5771,0.509088
5772,0.54286075
5773,0.46436813
5774,0.60636693
5775,0.6733624
5776,0.49271265
5777,0.44505286
5778,0.6439982
5779,0.61813563
5780,0.36269853
5781,0.5503509
5782,0.35585478
5783,0.47347635
5784,0.47470844
5785,0.44438612
5786,0.4151328
5787,0.47834846
5788,0.5209987
5789,0.53426534
5790,0.7259854
5791,0.59598184
5792,0.47508383
5793,0.47284454
5794,0.36745608
5795,0.6673708
5796,0.5329767
5797,0.55395323
5798,0.46541753
5799,0.66674894
5800,0.5145357
5801,0.4616871
5802,0.5665532
5803,0.36269853
5804,0.49271265
5805,0.7838147
5806,0.72557247
5807,0.47381848
5808,0.2775352
5809,0.46183214
5810,0.48551932
5811,0.5322662
5812,0.5322699
5813,0.50907576
5814,0.47880998
5815,0.54357266
5816,0.52638197
5817,0.46493286
5818,0.5467245
5819,0.44294643
5820,0.35329753
5821,0.7337504
5822,0.3856425
5823,0.5322621
5824,0.5084373
5825,0.49271265
5826,0.47548488
5827,0.59861153
5828,0.4629344
5829,0.49271265
5830,0.52937406
5831,0.48153737
5832,0.2820756
5833,0.48743048
5834,0.7221246
5835,0.32671022
5836,0.4599665
5837,0.48203892
5838,0.5861322
5839,0.39698943
5840,0.45082343
5841,0.49271265
5842,0.5333555
5843,0.4266527
5844,0.5751314
5845,0.46582526
5846,0.43082532
5847,0.55339116
5848,0.5297928
5849,0.49223542
5850,0.52798134
5851,0.5837764
5852,0.5288048
5853,0.44505286
5854,0.62404734
5855,0.39596868
5856,0.3487048
5857,0.690322
5858,0.5052301
5859,0.52680564
5860,0.36071703
5861,0.3436773
5862,0.39883846
5863,0.5140749
5864,0.41895694
5865,0.52016634
5866,0.47889358
5867,0.7309647
5868,0.6160731
5869,0.44773152
5870,0.53426534
5871,0.4946918
5872,0.4642555
5873,0.48878932
5874,0.48124266
5875,0.42035174
5876,0.528098
5877,0.6931624
5878,0.4490339
5879,0.5199871
5880,0.552819
5881,0.5240411
5882,0.39536688
5883,0.60312945
5884,0.6340485
5885,0.4752203
5886,0.44163468
5887,0.43054804
5888,0.55714357
5889,0.50321734
5890,0.6005491
5891,0.4491943
5892,0.46911332
5893,0.49105948
5894,0.42907164
5895,0.2775352
5896,0.58868366
5897,0.5635978
5898,0.5056237
5899,0.4151328
5900,0.52520216
5901,0.528098
5902,0.36864737
5903,0.42035174
5904,0.6555348
5905,0.56169856
5906,0.4929488
5907,0.60010684
5908,0.4862954
5909,0.28462723
5910,0.5442335
5911,0.6571706
5912,0.5276737
5913,0.52062345
5914,0.60193926
5915,0.47389275
5916,0.4233284
5917,0.43871355
5918,0.50518686
5919,0.29237932
5920,0.39249715
5921,0.505116
5922,0.29287496
5923,0.2883047
5924,0.5288048
5925,0.5299846
5926,0.4616871
5927,0.27855846
5928,0.5538186
5929,0.4298887
5930,0.4151328
5931,0.35585478
5932,0.6471087
5933,0.4945223
5934,0.51076984
5935,0.4130539
5936,0.53355855
5937,0.42968622
5938,0.5322699
5939,0.47347635
5940,0.5268015
5941,0.46534756
5942,0.38279605
5943,0.35279006
5944,0.5172879
5945,0.43647346
5946,0.52425605
5947,0.54776156
5948,0.46541753
5949,0.42299682
5950,0.64073
5951,0.5322699
5952,0.7826706
5953,0.5271809
5954,0.5482816
5955,0.54994
5956,0.4206607
5957,0.54411495
5958,0.70372415
5959,0.3436773
5960,0.52638197
5961,0.52798134
5962,0.5329767
5963,0.6064991
5964,0.72014534
5965,0.57477534
5966,0.42035174
5967,0.36510944
5968,0.6055149
5969,0.46710184
5970,0.34753427
5971,0.55504787
5972,0.6007222
5973,0.3473421
5974,0.5514365
5975,0.6180455
5976,0.51347417
5977,0.4151328
5978,0.55827475
5979,0.451762
5980,0.53004456
5981,0.32543808
